source_lang,target_lang,filename,error_type,error_details
python,java,atcoder_ABC146_D.java,Test Failed,"Test Index: 0 Actual: 11
1
1
1
2
2
1
1
1
2
2
1
2
1
1
1
1
2
2
1
1
1
2
1
1
2
3
3
1
2
1
2
1
2
1
1
1
1
2
1
1
2
1
1
1
1
1
2
1
1
1
2
1
1
1
1
1
3
2
2
3
1
2
1
1
2
2
1
1
1
1
4
1
4
2
1
1
1
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
2
2
5
2
1
2
1
2
1
6
1
1
2
3
2
2
2
1
2
1
2
2
1
2
1
2
1
1
1
1
1
1
1
3
1
4
4
2
1
1
2
1
1
4
2
1
2
7
3
3
2
3
1
2
1
3
2
3
1
1
3
3
2
2
1
1
2
1
2
2
2
2
2
3
4
3
1
3
1
1
2
1
3
1
1
1
3
4
1
2
3
1
1
1
2
2
5
2
1
1
2
1
8
1
1
4
2
1
3
2
2
1
2
2
5
1
1
1
1
1
2
1
1
1
2
1
2
2
2
1
3
2
1
3
1
2
2
2
4
1
3
3
1
3
3
1
3
2
2
2
1
2
1
4
3
1
6
3
2
1
2
1
1
3
2
1
5
3
3
4
3
1
2
1
3
3
2
1
1
1
1
5
2
2
4
2
7
1
3
3
1
3
3
4
1
1
2
1
2
1
2
2
1
3
1
3
1
1
3
2
5
2
1
2
2
1
4
2
1
2
3
3
2
4
1
3
2
1
2
2
5
2
4
2
4
4
3
4
4
2
3
2
2
4
5
4
3
2
1
2
2
3
3
2
2
5
3
3
3
1
3
1
9
4
2
3
2
4
4
4
2
4
4
6
2
3
5
7
2
2
1
3
2
1
1
1
3
1
2
1
3
5
4
5
2
2
4
2
3
4
3
1
5
1
1
1
3
4
4
4
1
3
3
2
2
6
1
4
3
6
4
2
3
8
6
3
5
3
6
3
1
9
5
6
2
1
4
2
6
2
4
2
1
1
2
4
2
2
6
5
4
4
3
1
1
7
10
4
3
2
5
3
1
2
5
2
1
2
5
4
2
1
3
7
2
5
3
2
6
3
2
1
2
3
2
3
3
5
1
2
5
3
3
5
2
8
4
5
1
7
4
3
8
3
5
2
5
6
1
4
4
3
4
2
1
7
4
2
2
3
1
1
4
4
3
2
3
5
1
2
6
1
3
3
11
2
1
2
3
2
3
 Generated: 11
5
2
5
1
2
4
1
6
2
4
1
1
1
5
1
1
1
2
1
2
10
3
3
2
2
1
3
4
2
3
11
2
2
2
1
1
1
2
2
5
2
8
3
1
6
1
1
3
7
3
2
2
1
2
2
2
1
3
2
1
1
4
3
1
2
1
2
5
1
2
1
1
1
1
5
6
3
1
2
9
5
1
2
4
3
1
3
2
1
5
2
3
2
3
3
2
1
1
3
2
1
1
2
3
3
1
2
3
1
2
2
1
3
2
2
1
1
7
1
8
1
3
4
5
1
1
2
3
2
1
1
1
4
6
5
1
4
2
1
4
7
1
2
1
2
4
1
1
2
1
4
1
1
2
4
3
4
1
1
3
5
2
1
2
1
9
3
4
2
1
1
5
4
5
2
1
3
1
2
1
1
2
3
3
3
1
4
3
2
2
1
3
2
1
2
1
2
2
3
5
1
6
7
3
1
2
2
2
1
6
1
4
5
1
4
2
2
1
2
2
1
5
4
1
4
4
2
1
3
4
1
1
2
2
2
5
1
2
1
2
4
2
3
2
2
1
2
5
3
4
3
3
5
2
2
1
3
6
1
1
1
5
1
3
1
1
1
8
2
2
1
4
4
3
3
2
2
3
3
7
2
2
1
3
1
2
3
1
3
5
4
2
2
4
2
3
1
4
2
3
4
1
1
1
2
4
3
4
3
5
4
1
2
2
1
4
2
2
1
6
1
2
4
3
2
1
2
1
1
1
3
2
3
4
1
3
2
1
2
4
2
1
1
3
4
3
1
1
1
3
3
4
2
2
1
1
5
1
2
2
3
2
2
1
3
2
1
1
3
4
5
1
4
2
1
2
2
3
1
2
3
4
2
1
3
3
3
1
3
3
1
1
2
1
3
2
2
2
5
1
1
2
1
1
1
2
3
1
2
1
1
2
3
1
1
1
1
1
3
1
1
3
2
1
1
1
6
1
2
3
6
2
1
2
1
2
3
1
1
2
1
1
1
4
3
2
2
6
3
2
1
3
2
4
1
4
3
3
2
1
4
2
1
2
1
1
2
4
2
1
2
3
2
2
2
2
2
1
3
1
2
2
1
3
2
1
3
2
4
1
1
1
5
2
1
5
8
3
6
4
1
2
4
3
2
2
1
2
1
1
1
7
2
3
1
3
2
2
6
4
2
2
1
1
1
2
1
3
1
1
7
2
1
"
python,java,codeforces_79_A.java,Test Failed,"Test Index: 0 Actual: Ciel
 Generated: Hanako
"
python,java,codeforces_55_B.java,Test Failed,Test Index: 0 Actual: 999000000000 Generated: -1727379968
python,java,atcoder_ABC168_C.java,Test Failed,Test Index: 10 Actual: 1.0537984812988244 Generated: 1.0537984812988246
python,java,codeforces_598_A.java,Test Failed,"Test Index: 3 Actual: 5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
5009792908
 Generated: 714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
714825612
"
python,java,codeforces_651_A.java,Test Failed,Test Index: 2 Actual: 33 Generated: 32
python,java,codeforces_334_A.java,Test Failed,"Test Index: 0 Actual: 1 16 2 15
3 14 4 13
5 12 6 11
7 10 8 9
 Generated: 1 16
2 15
3 14
4 13
5 12
6 11
7 10
8 9
"
python,java,atcoder_AGC028_A.java,Test Failed,Test Index: 0 Actual: -1 Generated: 1433256
python,java,codeforces_459_A.java,Test Failed,"Test Index: 3 Actual: 1 4 3 4
 Generated: 3 4 1 4
"
python,java,codeforces_327_A.java,Test Failed,Test Index: 0 Actual: 11 Generated: 10
python,java,atcoder_ABC127_F.java,Test Failed,"Test Index: 0 Actual: -1000000000 3000000000
 Generated: -1000000000 -1294967296
"
python,java,atcoder_AGC034_B.java,Test Failed,Test Index: 4 Actual: 4444355556 Generated: 149388260
python,java,atcoder_AGC027_B.java,Test Failed,Test Index: 0 Actual: 3256017715 Generated: -1038949581
python,java,codeforces_342_B.java,Test Failed,"Test Index: 0 Actual: LLLLLLLLXLLLLLLXLLLLLLLLLXXXLLL
 Generated: "
python,java,atcoder_AGC003_C.java,Test Failed,Test Index: 0 Actual: 0 Generated: 29702
python,java,atcoder_ABC150_D.java,Test Failed,Test Index: 10 Actual: 0 Generated: 1
python,java,codeforces_306_A.java,Test Failed,Test Index: 1 Actual: 2 2 2 3 3 3  Generated: 3 3 3 2 2 2 
python,java,codeforces_86_A.java,Test Failed,Test Index: 2 Actual: 2168764598 Generated: 558
python,java,atcoder_ARC102_C.java,Test Failed,Test Index: 0 Actual: 1 Generated: 0
python,java,codeforces_621_A.java,Test Failed,Test Index: 1 Actual: 3999999996 Generated: -294967300
python,java,atcoder_AGC010_B.java,Test Failed,"Test Index: 20 Actual: YES
 Generated: NO
"
python,java,atcoder_ABC107_D.java,Test Failed,Test Index: 0 Actual: 32248 Generated: 13277
python,java,atcoder_ABC126_D.java,Test Failed,"Test Index: 0 Actual: 0
0
1
 Generated: 1
1
0
"
python,java,codeforces_624_B.java,Test Failed,Test Index: 1 Actual: 4992131258 Generated: 697163962
python,java,atcoder_AGC011_C.java,Test Failed,Test Index: 0 Actual: 8938511365 Generated: 348576773
python,java,atcoder_ABC135_D.java,Test Failed,Test Index: 0 Actual: 153716888 Generated: -628062668
python,java,codeforces_387_A.java,Test Failed,"Test Index: 4 Actual: 23:00
 Generated: -1:00
"
python,java,codeforces_596_B.java,Test Failed,Test Index: 1 Actual: 11000000000 Generated: -1884901888
python,java,atcoder_ABC150_E.java,Test Failed,Test Index: 0 Actual: 623544134 Generated: 517705266
python,java,codeforces_148_B.java,Test Failed,"Test Index: 0 Actual: 0
 Generated: 0
0
"
python,java,codeforces_30_A.java,Test Failed,Test Index: 3 Actual: 1 Generated: -1
