source_lang,target_lang,filename,error_type,error_details
python,java,atcoder_ABC152_E.java,Test Failed,Test Index: 1 Actual: 996989508 Generated: 918850110
python,java,atcoder_ARC086_B.java,Test Failed,"Test Index: 0 Actual: 0
 Generated: 7
4 1
4 2
4 3
4 4
1 2
2 3
3 4
"
python,java,codeforces_412_A.java,Test Failed,"Test Index: 0 Actual: PRINT .
RIGHT
PRINT V
RIGHT
PRINT P
 Generated: PRINT P
RIGHT
PRINT V
RIGHT
PRINT .
"
python,java,atcoder_AGC017_A.java,Test Failed,Test Index: 1 Actual: 70368744177664 Generated: 2147483647
python,java,codeforces_459_B.java,Test Failed,"Test Index: 0 Actual: 0 10 Generated: 0
10
"
python,java,codeforces_617_B.java,Test Failed,Test Index: 0 Actual: 0 Generated: 1
python,java,atcoder_ABC147_D.java,Test Failed,Test Index: 0 Actual: 237 Generated: 907242270
python,java,atcoder_ABC137_D.java,Test Failed,Test Index: 1 Actual: 149916398 Generated: 150956455
python,java,atcoder_ARC062_B.java,Test Failed,Test Index: 0 Actual: 2 Generated: 0
python,java,atcoder_AGC028_A.java,Test Failed,Test Index: 0 Actual: -1 Generated: 1433256
python,java,atcoder_AGC004_B.java,Test Failed,Test Index: 0 Actual: 1999499998000 Generated: -2145804752
python,java,atcoder_ABC172_D.java,Test Failed,Test Index: 0 Actual: 838324374867005 Generated: 445779005
python,java,codeforces_621_A.java,Test Failed,Test Index: 1 Actual: 3999999996 Generated: -294967300
python,java,codeforces_624_B.java,Test Failed,Test Index: 1 Actual: 4992131258 Generated: 697163962
python,java,codeforces_30_A.java,Test Failed,Test Index: 3 Actual: 1 Generated: -1
python,java,codeforces_299_A.java,Test Failed,Test Index: 0 Actual: 2 Generated: -1
python,java,atcoder_AGC011_C.java,Test Failed,Test Index: 0 Actual: 8938511365 Generated: 348576773
python,java,codeforces_651_A.java,Test Failed,Test Index: 2 Actual: 33 Generated: 32
python,java,atcoder_AGC019_A.java,Test Failed,Test Index: 0 Actual: 50000000000000000 Generated: 784662528
python,java,atcoder_ABC150_D.java,Test Failed,Test Index: 0 Actual: 2 Generated: -1
python,java,codeforces_459_A.java,Test Failed,"Test Index: 3 Actual: 1 4 3 4
 Generated: 3 4 1 4
"
python,java,codeforces_373_B.java,Test Failed,Test Index: 0 Actual: 19 Generated: -536870913
python,java,codeforces_306_A.java,Test Failed,Test Index: 1 Actual: 2 2 2 3 3 3  Generated: 3 3 3 2 2 2 
python,java,atcoder_ABC150_C.java,Test Failed,Test Index: 0 Actual: 17517 Generated: 0
python,java,atcoder_ABC089_C.java,Test Failed,Test Index: 0 Actual: 80000000000000 Generated: 1939144704
python,java,atcoder_ABC127_F.java,Test Failed,"Test Index: 0 Actual: -1000000000 3000000000
 Generated: -1000000000 -1294967296
"
python,java,atcoder_ABC162_D.java,Test Failed,Test Index: 5 Actual: 2367704592 Generated: -1927262704
python,java,codeforces_334_A.java,Test Failed,"Test Index: 0 Actual: 1 16 2 15
3 14 4 13
5 12 6 11
7 10 8 9
 Generated: 1 16
2 15
3 14
4 13
5 12
6 11
7 10
8 9
"
python,java,atcoder_ABC143_D.java,Test Failed,Test Index: 5 Actual: 1331334000 Generated: -100321765
python,java,atcoder_AGC005_B.java,Test Failed,Test Index: 1 Actual: 450712286679 Generated: -259279401
python,java,codeforces_79_A.java,Test Failed,"Test Index: 0 Actual: Ciel
 Generated: Hanako
"
python,java,codeforces_387_A.java,Test Failed,"Test Index: 4 Actual: 23:00
 Generated: -1:00
"
python,java,atcoder_ABC178_B.java,Test Failed,Test Index: 0 Actual: 281754383236919168 Generated: 2142668375
python,java,atcoder_ABC129_E.java,Test Failed,Test Index: 2 Actual: 406670825 Generated: 955206239
python,java,codeforces_147_A.java,Test Failed,"Test Index: 0 Actual: mck. gq dauqminf wee bazyzy humnv d pgtvx, vxntxgrkrc rg rwr, uuyweyz l
 Generated: mck  .  gq   dauqminf      wee   bazyzy     humnv    d pgtvx  ,  vxntxgrkrc    rg    rwr,   uuyweyz  l
"
python,java,atcoder_ABC126_D.java,Test Failed,"Test Index: 0 Actual: 0
0
1
 Generated: 1
0
0
"
python,java,codeforces_450_A.java,Test Failed,Test Index: 0 Actual: 46 Generated: 2
python,java,codeforces_327_A.java,Test Failed,Test Index: 0 Actual: 11 Generated: 18
python,java,atcoder_ABC126_E.java,Test Failed,Test Index: 0 Actual: 2 Generated: 3
python,java,codeforces_86_A.java,Test Failed,Test Index: 2 Actual: 2168764598 Generated: 558
python,java,codeforces_673_A.java,Test Failed,"Test Index: 5 Actual: 80
 Generated: 80
90
"
