source_lang,target_lang,filename,error_type,error_details
python,java,atcoder_AGC021_B.java,Test Failed,"Test Index: 0 Actual: 0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.22926959711200187164
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.01824656700505852130
0.00000000000000000000
0.16587190243543861734
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00554882900846059846
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.19518748503703514663
0.03900747392531346558
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.23964290596679743706
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.00650259383773684699
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
0.04309802632146886997
0.00000000000000000000
0.05762461935068741853
0.00000000000000000000
0.00000000000000000000
0.00000000000000000000
 Generated: 0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.22926959711200198
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.0
0.018246567005058664
0.0
0.16587190243543862
0.0
0.0
0.0
0.0
0.005548829008461093
0.0
0.0
0.0
0.19518748503703512
0.03900747392531339
0.0
0.0
0.0
0.0
0.0
0.23964290596679744
0.0
0.0
0.0
0.0065025938377374125
0.0
0.0
0.0
0.04309802632146887
0.0
0.05762461935068742
0.0
0.0
0.0
"
python,java,atcoder_ABC126_D.java,Test Failed,"Test Index: 0 Actual: 0
0
1
 Generated: 1
1
0
"
python,java,atcoder_ABC133_E.java,Test Failed,Test Index: 0 Actual: 266207190 Generated: 736592012
python,java,atcoder_AGC012_A.java,Test Failed,Test Index: 1 Actual: 4806411324 Generated: 511444028
python,java,atcoder_ABC178_B.java,Test Failed,Test Index: 0 Actual: 281754383236919168 Generated: 2142668375
python,java,codeforces_306_A.java,Test Failed,Test Index: 1 Actual: 2 2 2 3 3 3  Generated: 3 3 3 2 2 2 
python,java,codeforces_617_B.java,Test Failed,Test Index: 1 Actual: 180592312320 Generated: 203685888
python,java,codeforces_644_B.java,Test Failed,"Test Index: 0 Actual: 15 17 21 30 -1 -1 41 49 51 -1 
 Generated: 15
17
21
30
-1
-1
41
49
51
-1
"
python,java,atcoder_AGC010_B.java,Test Failed,"Test Index: 20 Actual: YES
 Generated: NO
"
python,java,atcoder_ABC162_D.java,Test Failed,Test Index: 5 Actual: 2367704592 Generated: -1927262704
python,java,codeforces_624_B.java,Test Failed,Test Index: 1 Actual: 4992131258 Generated: 697163962
python,java,atcoder_AGC029_C.java,Test Failed,Test Index: 0 Actual: 2 Generated: 1
python,java,atcoder_AGC027_B.java,Test Failed,Test Index: 5 Actual: 999900000800000 Generated: -8447677434042351616
python,java,atcoder_ARC062_B.java,Test Failed,Test Index: 0 Actual: 2 Generated: 0
python,java,codeforces_30_A.java,Test Failed,Test Index: 3 Actual: 1 Generated: -1
